source,target,prediction,correct
kapdon,कपड़ो,कपड़ों,False
kaping,कपिंग,कैपिंग,False
kping,कपिंग,क्पिंग,False
kapolkalpana,कपोलकल्पना,कपोलोलपापन,False
kabaddi,कबड्डी,काब्ददी,False
kabr,कब्र,काबर,False
kabra,कब्र,काबरा,False
kabren,कब्रें,कबरें,False
kabron,कब्रों,कब्रों,True
kamjor,कमज़ोर,कमजोर,False
kamzor,कमज़ोर,कमजोर,False
kamatar,कमतर,कमाटर,False
kamtar,कमतर,कामतार,False
kalamjeet,कमलजीत,कल्जमीतत,False
kamaljeet,कमलजीत,कमलाजीत,False
kamaauu,कमाऊ,कमाऊ,True
kamau,कमाऊ,कमाऊ,True
kamaate,कमाते,कमाते,True
kamate,कमाते,कमते,False
kamere,कमेरे,कमेरे,True
kmere,कमेरे,कीरे,False
karanj,करंज,करणंज,False
kranj,करंज,क्रंज,False
karanjiya,करंजिया,कर्ंजीय,False
kardhe,करघे,कर्दे,False
karghe,करघे,कार्ेे,False
karachana,करछना,कराचना,False
karchhana,करछना,कर्चचाना,False
karna,करना,कारना,False
karpatri,करपात्री,कर्पत्रि,False
karam,करम,करमम,False
karoor,करूर,करूर,True
karur,करूर,करुर,False
karnataka,कर्नाटका,कर्णाता,False
karvi,कर्वी,कार्वी,False
kurvi,कर्वी,कुर्वी,False
kalmein,कलमें,का्में,False
kalmen,कलमें,का्में,False
kalraj,कलराज,कल्राज,False
kalika,कलिका,कालिका,False
kalpanaon,कल्पनाओं,कल्पनाओं,True
kalpnaon,कल्पनाओं,कल्पनाओं,True
kavvaliyon,कव्वालियों,कववावलियों,False
qawwaliyon,कव्वालियों,कववावललयों,False
kavvali,कव्वाली,कवरववलली,False
qawwali,कव्वाली,क्वववववली,False
kashton,कष्टों,काष्टों,False
kasarat,कसरत,कसरात,False
kasrat,कसरत,कसरात,False
kasara,कसारा,कासरा,False
kasida,कसीदा,काीदा,False
kahane,कहने,कहने,True
kahne,कहने,कहने,True
kahlaya,कहलाया,कहलाया,True
kahaniyon,कहानियों,कहनियों,False
kile,क़िले,किले,False
kanji,कांजी,कांजी,True
cant,कांट,केंट,False
kant,कांट,कांट,True
kanti,कांति,कंती,False
kakoo,काकू,काकू,True
kaku,काकू,काकू,True
kaagaj,कागज़,कागाज,False
kaagaz,कागज़,काग़ज़,False
kagaj,कागज़,कागजज,False
kagaz,कागज़,काग़ज़,False
kaaji,काजी,काजी,True
kaji,काजी,काजी,True
kazi,काजी,काजी,True
qazi,काजी,काजी,True
kajoo,काजू,काजू,True
kaju,काजू,काजू,True
kapadi,कापड़ी,कपाड़ी,False
kapdi,कापड़ी,कपड़ी,False
kamraj,कामराज,कामराज,True
kamottejana,कामोत्तेजना,कमोटेेनाज,False
kamottejna,कामोत्तेजना,कमोटेनेजा,False
kailana,कायलाना,कैलाना,False
kaylana,कायलाना,कायलना,False
carfi,कार्की,कारफफी,False
karki,कार्की,कारकी,False
kartik,कार्तिक,कार्तिक,True
karyakartaon,कार्यकर्ताओं,कार्यकर्ताओं,True
karykartaaon,कार्यकर्ताओं,कार्यकार्ताओं,False
karykartaon,कार्यकर्ताओं,कार्यकार्ताओं,False
karyabhar,कार्यभार,कार्यभार,True
karybhar,कार्यभार,कार्यभार,True
karyarat,कार्यरत,कार्याात,False
karyrat,कार्यरत,कार्ययतत,False
kaalpi,कालपी,कालपी,True
kalapi,कालपी,कलापि,False
kalpi,कालपी,कल्पी,False
kalika,कालिका,कालिका,True
kalighat,कालीघाट,कालीघाट,True
coldvel,काल्डवेल,कॉल्वेल,False
kaldvel,काल्डवेल,कालदेवल,False
kaldwell,काल्डवेल,काल्ेवेल,False
kaav,काव,काव,True
kav,काव,काव,True
kaasht,काश्त,काष्ट,False
kasht,काश्त,काष्ट,False
kasim,कासिम,कासिम,True
qasim,कासिम,कासिम,True
kasimabad,कासिमाबाद,कासीमाबाद,False
kiya,किया,किया,True
kiliyan,किलियन,किलियां,False
killat,किल्लत,किल्लत,True
killi,किल्ली,किल्ली,True
kisaani,किसानी,किसानी,True
kisani,किसानी,किसानी,True
kisanon,किसानों,किसानों,True
keede,कीड़े,कीदे,False
kide,कीड़े,किदे,False
keynote,कीनोट,केनोटोट,False
kinote,कीनोट,किनोटे,False
kiratpur,कीरतपुर,किरातपुर,False
kundal,कुंडल,कुंदल,False
kundaliya,कुंडलियाँ,कुंडलिया,False
kundaliyan,कुंडलियाँ,कुंदलियां,False
kutta,कुत्ता,कुट्टा,False
kuposhit,कुपोषित,कुपोषित,True
kumau,कुमाऊ,कुमा,False
kumavat,कुमावत,कुमावट,False
kumawat,कुमावत,कुमावट,False
kural,कुराल,कुरल,False
kurmi,कुर्मी,कुर्मि,False
kursiyon,कुर्सियों,कुरसिियों,False
kush,कुश,कुश,True
kushaan,कुषाण,कुशान,False
kushan,कुषाण,कुशान,False
kusumalataa,कुसुमलता,कुसुमुलता,False
kusumalta,कुसुमलता,कुसुमालता,False
kusumlata,कुसुमलता,कुसुलमेता,False
koot,कूट,कूट,True
kut,कूट,कुट,False
kritika,कृतिका,कृतिका,True
kpo,केपीओ,कोपो,False
canterbari,कैंटरबरी,कंंटरबररी,False
canterbury,कैंटरबरी,कैंटरर्री,False
candidate,कैंडिडेट,कैंडीटेट,False
katrina,कैटरीना,कत्रिना,False
caitlyn,कैटलिन,कैटललिन,False
cateline,कैटलिन,कैटिलिन,False
catlin,कैटलिन,कैटलिन,True
cadmium,कैडमियम,कैड्मियम,False
catholic,कैथोलिक,कैथोलिक,True
catholicon,कैथोलिकों,कैथोलिकों,True
kaetholikon,कैथोलिकों,कैथोलिकों,True
capacitor,कैपेसिटर,कैपेटिटर,False
carat,कैरेट,करात,False
cavity,कैविटी,कैवित्य,False
cavalry,कैवेलरी,कववाल्री,False
kaivelari,कैवेलरी,कैवेलारी,False
complex,कॉम्प्लेक्स,कंपल्क्स,False
kocchi,कोच्चि,कोच्छी,False
kochi,कोच्चि,कोची,False
corridor,कोरिडोर,कॉरिडोर,False
corolla,कोरोला,कोरोल्ला,False
korola,कोरोला,कोरोला,True
caolan,कोलन,कॉलन,False
colan,कोलन,कोलन,True
colon,कोलन,कोलों,False
calling,कोलिंग,कॉलिंग,False
koling,कोलिंग,कोलिंग,True
colorado,कोलोराडो,कोरोडोडो,False
kolorado,कोलोराडो,कोलोराडो,True
kaushal,कौशल,कौशल,True
kaushalata,कौशलता,कौशलता,True
kaushalta,कौशलता,कौशलता,True
kaushambi,कौशाम्बी,कौशंबी,False
cute,क्यूट,कुटे,False
quete,क्यूट,क्वेट,False
cube,क्यूब,कुब,False
cubeck,क्यूबेक,क्वेक,False
quebec,क्यूबेक,क्विब्स,False
cubes,क्यूब्स,कुब्स,False
krantiyon,क्रांतियों,क्रंतियों,False
