source,target,prediction,correct
kapolkalpana,कपोलकल्पना,कपोलकल्पनना,False
kabaddi,कबड्डी,कब्दीी,False
kabr,कब्र,कब्र,True
kabra,कब्र,कब्रा,False
kabren,कब्रें,कब्रेन,False
kabron,कब्रों,कब्रों,True
kamjor,कमज़ोर,कमजोर,False
kamzor,कमज़ोर,कामोो,False
kamatar,कमतर,कमारर,False
kamtar,कमतर,कममटर,False
kalamjeet,कमलजीत,कलममजीत,False
kamaljeet,कमलजीत,कमलजजीत,False
kamaauu,कमाऊ,कमाऊ,True
kamau,कमाऊ,कमौ,False
kamaate,कमाते,कमाटे,False
kamate,कमाते,कमाते,True
kamere,कमेरे,कमेरे,True
kmere,कमेरे,कमेे,False
karanj,करंज,करणज,False
kranj,करंज,क्रंज,False
karanjiya,करंजिया,करणजीयय,False
kardhe,करघे,कर्धे,False
karghe,करघे,करघघे,False
karachana,करछना,करचचनना,False
karchhana,करछना,कर्च्नना,False
karna,करना,करनण,False
karpatri,करपात्री,कर्तप्री,False
karam,करम,करमम,False
karoor,करूर,करूर,True
karur,करूर,करुर,False
karnataka,कर्नाटका,करणातका,False
karvi,कर्वी,करववी,False
kurvi,कर्वी,कुर्वी,False
kalmein,कलमें,कलममें,False
kalmen,कलमें,कलमेेन,False
kalraj,कलराज,कल्राज,False
kalika,कलिका,कललिकाा,False
kalpanaon,कल्पनाओं,कल्पनानाओं,False
kalpnaon,कल्पनाओं,कल्पनाओाओं,False
kavvaliyon,कव्वालियों,कवववललयों,False
qawwaliyon,कव्वालियों,क़व्वालियों,False
kavvali,कव्वाली,कववववली,False
qawwali,कव्वाली,क़व्वाली,False
kashton,कष्टों,कषष्ों,False
kasarat,कसरत,कसररत,False
kasrat,कसरत,कसरत,True
kasara,कसारा,कसराा,False
kasida,कसीदा,कसीदा,True
kahane,कहने,कहाेे,False
kahne,कहने,कहने,True
kahlaya,कहलाया,कहलाया,True
kahaniyon,कहानियों,कहानियों,True
kile,क़िले,किले,False
kanji,कांजी,कंजीी,False
cant,कांट,कैंट,False
kant,कांट,कंं,False
kanti,कांति,कंटी,False
kakoo,काकू,काकू,True
kaku,काकू,काकू,True
kaagaj,कागज़,काग़़,False
kaagaz,कागज़,कागजज़,False
kagaj,कागज़,कगगज़,False
kagaz,कागज़,कगगजज़,False
kaaji,काजी,काजी,True
kaji,काजी,काजी,True
kazi,काजी,काजी,True
qazi,काजी,क़ीी,False
kajoo,काजू,कजजू,False
kaju,काजू,कजजू,False
kapadi,कापड़ी,कपाड़ी,False
kapdi,कापड़ी,कपड़ी,False
kamraj,कामराज,कममराज,False
kamottejana,कामोत्तेजना,कमोटेजनाना,False
kamottejna,कामोत्तेजना,कमोटेजना,False
kailana,कायलाना,कैलनाा,False
kaylana,कायलाना,कयलााा,False
carfi,कार्की,कर्फी,False
karki,कार्की,कर्की,False
kartik,कार्तिक,कार्तिक,True
karyakartaon,कार्यकर्ताओं,कार्यकार्ताओं,False
karykartaaon,कार्यकर्ताओं,कार्यकार्ताओं,False
karykartaon,कार्यकर्ताओं,कार्यकार्ताओं,False
karyabhar,कार्यभार,कार्यभर,False
karybhar,कार्यभार,कार्यभर,False
karyarat,कार्यरत,कार्यारत,False
karyrat,कार्यरत,कार्यरत,True
kaalpi,कालपी,कालपी,True
kalapi,कालपी,कलापी,False
kalpi,कालपी,कल्पी,False
kalika,कालिका,कललिकाा,False
kalighat,कालीघाट,कलीघटट,False
coldvel,काल्डवेल,कलल्वल,False
kaldvel,काल्डवेल,कल्दवेल,False
kaldwell,काल्डवेल,काल््वल,False
kaav,काव,काव,True
kav,काव,कव,False
kaasht,काश्त,काष्ट,False
kasht,काश्त,कषष्ठ,False
kasim,कासिम,कसीम,False
qasim,कासिम,कसीम,False
kasimabad,कासिमाबाद,कसीमाबाद,False
kiya,किया,किया,True
kiliyan,किलियन,किलियां,False
killat,किल्लत,किल्लात,False
killi,किल्ली,किल्ली,True
kisaani,किसानी,किसानी,True
kisani,किसानी,किसनी,False
kisanon,किसानों,किसनों,False
keede,कीड़े,कीड़े,True
kide,कीड़े,कीड़,False
keynote,कीनोट,कीनोट,True
kinote,कीनोट,किनौट,False
kiratpur,कीरतपुर,किरपतपुर,False
kundal,कुंडल,कुंडल,True
kundaliya,कुंडलियाँ,कुंडलीया,False
kundaliyan,कुंडलियाँ,कुंडलियां,False
kutta,कुत्ता,कूट्टा,False
kuposhit,कुपोषित,कुपोषित,True
kumau,कुमाऊ,कुमाऊ,True
kumavat,कुमावत,कुमावत,True
kumawat,कुमावत,कुमावत,True
kural,कुराल,कुरल,False
kurmi,कुर्मी,कुर्मी,True
kursiyon,कुर्सियों,कुरससियों,False
kush,कुश,कुश,True
kushaan,कुषाण,कुशान,False
kushan,कुषाण,कुशन,False
kusumalataa,कुसुमलता,कुसुमालता,False
kusumalta,कुसुमलता,कुसुमालता,False
kusumlata,कुसुमलता,कुसुमलाता,False
koot,कूट,कूट,True
kut,कूट,कूट,True
kritika,कृतिका,कृतिका,True
kpo,केपीओ,केपी,False
canterbari,कैंटरबरी,कंटरबररर,False
canterbury,कैंटरबरी,कंटरबररी,False
candidate,कैंडिडेट,कैंडीडेट,False
katrina,कैटरीना,कतरिना,False
caitlyn,कैटलिन,कैटलिन,True
cateline,कैटलिन,केटलाइन,False
catlin,कैटलिन,कैटलिन,True
cadmium,कैडमियम,कैडमियम,True
catholic,कैथोलिक,कैथलिक,False
catholicon,कैथोलिकों,कैथलिकों,False
kaetholikon,कैथोलिकों,कैथोलिकों,True
capacitor,कैपेसिटर,कैपीसिटर,False
carat,कैरेट,कैरा,False
cavity,कैविटी,केविटीी,False
cavalry,कैवेलरी,कववलरी,False
kaivelari,कैवेलरी,कैवेलरलर,False
complex,कॉम्प्लेक्स,कं््ललक्स,False
kocchi,कोच्चि,कोच्छी,False
kochi,कोच्चि,कोची,False
corridor,कोरिडोर,कॉरिडोर,False
corolla,कोरोला,कोरोला,True
korola,कोरोला,कोरोला,True
caolan,कोलन,कोलन,True
colan,कोलन,कोलन,True
colon,कोलन,कोलो,False
calling,कोलिंग,कॉलिंग,False
koling,कोलिंग,कोलिंग,True
colorado,कोलोराडो,कलरेडो,False
kolorado,कोलोराडो,कोलोरेडो,False
kaushal,कौशल,कौशल,True
kaushalata,कौशलता,कौशलता,True
kaushalta,कौशलता,कौशलता,True
kaushambi,कौशाम्बी,कौशमबी,False
cute,क्यूट,कट,False
quete,क्यूट,क्वेट,False
cube,क्यूब,कूयू,False
cubeck,क्यूबेक,कबेक,False
quebec,क्यूबेक,क्वेबीस,False
cubes,क्यूब्स,कब्स,False
krantiyon,क्रांतियों,क्रंंियों,False
cric,क्रिक,क्रिक,True
crick,क्रिक,क्रिक,True
cricket,क्रिकेट,क्रिकटट,False
cricketer,क्रिकेटर,क्रिकटटर,False
cricketing,क्रिकेटिंग,क्रिकटटिंग,False
kriyayog,क्रियायोग,क्रियागो,False
christian,क्रिश्चयन,क्रिस्चियन,False
kruger,क्रूगर,क्रूजर,False
